Date;"card Number";Description;Category;Debit;Credit
"2025-06-26";"************1216";"Cafe Saint Henri Rober";"Food & dining";"7.51";"0"
"2025-06-25";"************1216";"Super C";Groceries;"21.63";"0"
"2025-06-25";"************1216";Costco;Shopping;"168.88";"0"
"2025-06-24";"************1216";"Jean Coutu";Pharmacy;"9.35";"0"
"2025-06-23";"************1216";"Super C";Groceries;"45.15";"0"
"2025-06-23";"************1216";MoonPay;Investments;"500.0";"0"
"2025-06-23";"************1216";Madisons;"Fast food";"77.99";"0"
"2025-06-22";"************1216";"Restaurant Lucille S Mont";Restaurants;"118.09";"0"
"2025-06-22";"************1216";"Restaurant St Mont Tre";Restaurants;"19.97";"0"
"2025-06-22";"************1216";"Super C";Groceries;"9.75";"0"
"2025-06-22";"************1216";"Costco Essence";"Gas & fuel";"54.02";"0"
"2025-06-22";"************1216";"Cremerie Du Vieux";Restaurants;"12.48";"0"
"2025-06-21";"************1216";"Le Grill Saint Georges Mont";Restaurants;"138.01";"0"
"2025-06-21";"************1216";"Couche-Tard";"Gas & fuel";"6.2";"0"
"2025-06-21";"************1216";"Restaurant St Mont Tre";Restaurants;"20.59";"0"
"2025-06-21";"************1216";"Couche-Tard";"Gas & fuel";"8.69";"0"
"2025-06-20";"************1216";Costco;Shopping;"40.97";"0"
"2025-06-20";"************0214";"Creme Et Chocolat Mont";Groceries;"10.45";"0"
"2025-06-19";"************1216";"Brasseurs Mcgill";Restaurants;"35.07";"0"
"2025-06-19";"************1216";"Brasseurs Mcgill";Restaurants;"24.72";"0"
"2025-06-19";"************0214";Provigo;Groceries;"39.24";"0"
"2025-06-19";"************0214";Valmont;Groceries;"22.35";"0"
"2025-06-19";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-06-19";"************1216";Sesame;Restaurants;"68.24";"0"
"2025-06-18";"************1216";"Super C";Groceries;"16.49";"0"
"2025-06-18";"************1216";"Super C";Groceries;"10.97";"0"
"2025-06-17";"************1216";Costco;Shopping;"215.56";"0"
"2025-06-17";"************1216";"Amigos Boucherville";Restaurants;"82.28";"0"
"2025-06-16";"************1216";"Vie&nam";"Fast food";"17.24";"0"
"2025-06-15";"************1216";"Super C";Groceries;"3.99";"0"
"2025-06-14";"************1216";"Boulangerie Les Enfari";"Food & dining";"6.92";"0"
"2025-06-14";"************1216";Costco;Shopping;"124.62";"0"
"2025-06-14";"************1216";"Costco Essence";"Gas & fuel";"43.06";"0"
"2025-06-14";"************1216";Provigo;Groceries;"24.68";"0"
"2025-06-14";"************1216";"Au Coin Des Picoleurs";"Gas & fuel";"8.79";"0"
"2025-06-13";"************0214";Provigo;Groceries;"31.05";"0"
"2025-06-13";"************1216";"Cremerie Du Vieux";Restaurants;"5.24";"0"
"2025-06-13";"************1216";"Anita Empanadas";Restaurants;"7.15";"0"
"2025-06-13";"************1216";"Anita Empanadas";Restaurants;"39.85";"0"
"2025-06-12";"************1216";"Uber Trip";"Car rentals & taxis";"13.21";"0"
"2025-06-12";"************1216";"Uber Trip";"Car rentals & taxis";"1.0";"0"
"2025-06-12";"************1216";"Uber Eats";"Food & dining";"31.89";"0"
"2025-06-11";"************0214";"Cocotte Bistro Ottawa";Restaurants;"15.69";"0"
"2025-06-10";"************1216";Costco;Shopping;"4.01";"0"
"2025-06-09";"************0214";"McDonald's";"Fast food";"13.98";"0"
"2025-06-09";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-06-09";"************1216";"Uber Trip";"Car rentals & taxis";"13.91";"0"
"2025-06-09";"************0214";"Couche-Tard";"Gas & fuel";"15.34";"0"
"2025-06-09";"************1216";"Uber Trip";"Car rentals & taxis";"45.91";"0"
"2025-06-09";"************1216";"Payment received thank you!";"Credit card payment";"0";"1589.51"
"2025-06-08";"************1216";"Couche-Tard";"Gas & fuel";"21.83";"0"
"2025-06-08";"************1216";"Scardera Fleurs Et Jar";"Lawn & garden";"87.3";"0"
"2025-06-08";"************1216";Provigo;Groceries;"6.38";"0"
"2025-06-08";"************1216";"Cremerie Du Vieux";Restaurants;"11.25";"0"
"2025-06-07";"************1216";Costco;Shopping;"274.9";"0"
"2025-06-07";"************0214";Provigo;Groceries;"8.14";"0"
"2025-06-07";"************1216";Valmont;Groceries;"62.92";"0"
"2025-06-07";"************1216";"Uber Trip";"Car rentals & taxis";"92.3";"0"
"2025-06-07";"************1216";"Samon Sushi Bar";Restaurants;"45.88";"0"
"2025-06-06";"************1216";"Dufry Dfaas Colombia Bogota Col";"Personal care";"2.39";"0"
"2025-06-06";"************1216";"Sushi Tequila Bogota Col";Restaurants;"41.91";"0"
"2025-06-06";"************0214";"Carrefour Market Curacao Cuw";Groceries;"25.11";"0"
"2025-06-06";"************1216";"Carrefour Market Curacao Cuw";Groceries;"19.28";"0"
"2025-06-06";"************1216";"Isa Service Juan Dom Curacao Cuw";"Gas & fuel";"55.94";"0"
"2025-06-05";"************0214";"Karakter B v Curacao Cuw";Restaurants;"31.06";"0"
"2025-06-05";"************1216";"Karakter B v Curacao Cuw";Restaurants;"114.84";"0"
"2025-06-05";"************1216";"Karakter B v Curacao Cuw";Restaurants;"44.25";"0"
"2025-06-04";"************1216";"Buurvrouw Curacao Cuw";"Food & dining";"100.3";"0"
"2025-06-04";"************0214";"Karakter B v Curacao Cuw";Restaurants;"6.43";"0"
"2025-06-04";"************1216";"Karakter B v Curacao Cuw";Restaurants;"127.7";"0"
"2025-06-04";"************1216";"Karakter B v Curacao Cuw";Restaurants;"56.35";"0"
"2025-06-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Miscellaneous;"108.08";"0"
"2025-06-04";"************1216";"Xin Tian Di Snack Nv Willemstad Cuw";Groceries;"3.14";"0"
"2025-06-04";"************1216";"Payment received thank you!";"Credit card payment";"0";"5000.0"
"2025-06-03";"************1216";"Buurvrouw Curacao Cuw";"Food & dining";"106.51";"0"
"2025-06-03";"************1216";"Carrefour Market Curacao Cuw";Groceries;"24.2";"0"
"2025-06-03";"************1216";"Karakter B v Curacao Cuw";Restaurants;"19.32";"0"
"2025-06-02";"************1216";"Karakter B v Curacao Cuw";Restaurants;"56.72";"0"
"2025-06-02";"************1216";"Karakter B v Curacao Cuw";Restaurants;"12.9";"0"
"2025-06-02";"************1216";"The City Lounge Bar Willemstad Cuw";Restaurants;"102.77";"0"
"2025-06-02";"************1216";"Casabou Beach Curacao Cuw";Restaurants;"8.51";"0"
"2025-06-02";"************1216";"Champs Ice Cream Curacao Cuw";"Food & dining";"11.94";"0"
"2025-06-02";"************1216";"Casabou Beach Curacao Cuw";Restaurants;"21.27";"0"
"2025-06-02";"************1216";"Casabou Beach Curacao Cuw";Restaurants;"23.1";"0"
"2025-06-01";"************1216";"Karakter B v Curacao Cuw";Restaurants;"32.0";"0"
"2025-06-01";"************1216";"Karakter B v Curacao Cuw";Restaurants;"99.86";"0"
"2025-06-01";"************1216";"Karakter B v Curacao Cuw";Restaurants;"69.67";"0"
"2025-06-01";"************0214";Costco;Shopping;"149.47";"0"
"2025-05-31";"************1216";"Carrefour Market Curacao Cuw";Groceries;"34.79";"0"
"2025-05-31";"************1216";"Juan Valdez Arp Nuevo Bogota Col";"Fast food";"11.19";"0"
"2025-05-31";"************1216";"Santa Ana Coffee Bar Curacao Cuw";"Coffee shops";"75.6";"0"
"2025-05-31";"************1216";"Carrefour Market Curacao Cuw";Groceries;"10.12";"0"
"2025-05-31";"************1216";"St Marie Coralestate Curacao Cuw";"My business";"1416.35";"0"
"2025-05-31";"************1216";"St Marie Coralestate Curacao Cuw";"My business";"8.51";"0"
"2025-05-31";"************1216";"Cielo Willemstad Cuw";Restaurants;"8.51";"0"
"2025-05-31";"************1216";Sesame;Restaurants;"36.22";"0"
"2025-05-31";"************1216";"Carrefour Market Curacao Cuw";Groceries;"2.03";"0"
"2025-05-30";"************1216";Pharmaprix;Pharmacy;"65.93";"0"
"2025-05-30";"************1216";Roamless;"Bills & utilities";"28.36";"0"
"2025-05-30";"************1216";"Cyber Station";"Fast food";"12.64";"0"
"2025-05-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-05-29";"************1216";"Quesada Burritos & Tac";"Food & dining";"14.11";"0"
"2025-05-29";"************1216";"Hopital Veterinaire De";Veterinary;"193.38";"0"
"2025-05-29";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-05-26";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2025-05-26";"************1216";"Super C";Groceries;"41.25";"0"
"2025-05-26";"************1216";"Rive Sud Chiropratique";Doctor;"68.0";"0"
"2025-05-26";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-05-26";"************1216";"Costco Essence";"Gas & fuel";"52.57";"0"
"2025-05-26";"************1216";Costco;Shopping;"49.96";"0"
"2025-05-25";"************1216";"Super C";Groceries;"7.48";"0"
"2025-05-23";"************0214";"Oliveira Dental Clinic";Dentist;"370.0";"0"
"2025-05-23";"************1216";"Bureau en Gros";"Office supplies";"57.47";"0"
"2025-05-23";"************0214";"Agence de mobilite durable Montreal";Parking;"6.45";"0"
"2025-05-23";"************1216";"Immigration, Refugees and Citizenship Canada";Fees;"1299.5";"0"
"2025-05-23";"************1216";"Samon Sushi Bar";Restaurants;"128.48";"0"
"2025-05-23";"************1216";Provigo;Groceries;"67.31";"0"
"2025-05-23";"************1216";"Payment received thank you!";"Credit card payment";"0";"1500.81"
"2025-05-22";"************1216";"Uber Eats";"Food & dining";"52.65";"0"
"2025-05-22";"************0214";Costco;Shopping;"384.33";"0"
"2025-05-22";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-05-20";"************1216";"Animo Etc Bouchervill";Hairdresser;"86.23";"0"
"2025-05-19";"************1216";"Winners / HomeSense";Shopping;"80.47";"0"
"2025-05-19";"************1216";"Premiere Moisson";"Food & dining";"21.79";"0"
"2025-05-19";"************1216";"Premiere Moisson";"Food & dining";"3.57";"0"
"2025-05-18";"************0214";"Super C";Groceries;"20.53";"0"
"2025-05-17";"************1216";"Super C";Groceries;"47.05";"0"
"2025-05-16";"************1216";Costco;Shopping;"160.83";"0"
"2025-05-16";"************1216";Provigo;Groceries;"20.49";"0"
"2025-05-16";"************1216";Costco;Shopping;"4.01";"0"
"2025-05-15";"************1216";"Amigos Boucherville";Restaurants;"26.33";"0"
"2025-05-15";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-05-15";"************1216";"Cremerie Lait Che Ma";"Fast food";"5.16";"0"
"2025-05-14";"************1216";"Cremerie Du Vieux";Restaurants;"10.49";"0"
"2025-05-14";"************1216";RONA;Renovations;"10.57";"0"
"2025-05-14";"************0214";Provigo;Groceries;"26.85";"0"
"2025-05-14";"************0214";"Super C";Groceries;"61.29";"0"
"2025-05-14";"************1216";Sesame;Restaurants;"75.39";"0"
"2025-05-13";"************0214";"Marche Gouverneur";Groceries;"61.33";"0"
"2025-05-12";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-05-12";"************0214";"Super C";Groceries;"20.68";"0"
"2025-05-12";"************0214";Ikea;"Home furnishing";"137.89";"0"
"2025-05-12";"************0214";HomeSense;"Home furnishing";"39.07";"0"
"2025-05-12";"************1216";Victoire;Restaurants;"15.3";"0"
"2025-05-11";"************0214";Ikea;"Home furnishing";"171.32";"0"
"2025-05-11";"************1216";"Cremerie Du Vieux";Restaurants;"12.48";"0"
"2025-05-11";"************1216";"Super C";Groceries;"13.79";"0"
"2025-05-10";"************1216";"Cremerie Du Vieux";Restaurants;"5.24";"0"
"2025-05-10";"************1216";Pharmaprix;Pharmacy;"101.42";"0"
"2025-05-10";"************1216";Valmont;Groceries;"68.81";"0"
"2025-05-09";"************1216";"Payment received thank you!";"Credit card payment";"0";"1517.02"
"2025-05-07";"************1216";"Super C";Groceries;"31.6";"0"
"2025-05-07";"************0214";Costco;Shopping;"0";"22.99"
"2025-05-07";"************1216";Costco;Shopping;"174.42";"0"
"2025-05-06";"************1216";"Samon Sushi Bar";Restaurants;"49.26";"0"
"2025-05-05";"************0214";Ups;Shipping;"89.28";"0"
"2025-05-05";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2025-05-05";"************1216";"Samon Sushi Bar";Restaurants;"45.88";"0"
"2025-05-05";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-05-05";"************1216";"Costco Essence";"Gas & fuel";"55.87";"0"
"2025-05-05";"************1216";MoonPay;Investments;"500.0";"0"
"2025-05-04";"************1216";"Uber Eats";"Food & dining";"39.42";"0"
"2025-05-04";"************1216";"Super C";Groceries;"4.99";"0"
"2025-05-04";"************1216";"Concession A25 SEC";"My business";"9.72";"0"
"2025-05-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Entertainment;"108.08";"0"
"2025-05-03";"************1216";"Uber Eats";"Food & dining";"61.57";"0"
"2025-05-03";"************1216";Costco;Shopping;"57.31";"0"
"2025-05-03";"************1216";"Payment received thank you!";"Credit card payment";"0";"1596.66"
"2025-05-01";"************1216";"Restaurant Culture";Restaurants;"16.1";"0"
"2025-05-01";"************1216";Costco;Shopping;"4.01";"0"
"2025-05-01";"************0214";"Hopital Veterinaire De";Veterinary;"106.16";"0"
"2025-05-01";"************1216";Costco;Shopping;"374.22";"0"
"2025-05-01";"************0214";Dollarama;Shopping;"25.01";"0"
"2025-04-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-04-29";"************0214";"Super C";Groceries;"60.07";"0"
"2025-04-29";"************0214";Costco;Shopping;"97.35";"0"
"2025-04-29";"************0214";HomeSense;"Home furnishing";"26.42";"0"
"2025-04-28";"************0214";"Cremerie Du Vieux";Restaurants;"6.03";"0"
"2025-04-27";"************0214";"Immigration, Refugees and Citizenship Canada";Fees;"285.0";"0"
"2025-04-26";"************1216";"Souvlaki Bar";Restaurants;"41.53";"0"
"2025-04-26";"************1216";Walmart;Shopping;"60.11";"0"
"2025-04-25";"************1216";"Honda De";"Auto & transport";"229.85";"0"
"2025-04-25";"************1216";Cervejaria;Restaurants;"48.92";"0"
"2025-04-25";"************1216";Ikea;"Home furnishing";"534.63";"0"
"2025-04-24";"************1216";"Uber Eats";"Food & dining";"50.7";"0"
"2025-04-24";"************1216";Victoire;Restaurants;"15.3";"0"
"2025-04-24";"************1216";"Payment received thank you!";"Credit card payment";"0";"1662.66"
"2025-04-23";"************1216";"Super C";Groceries;"7.58";"0"
"2025-04-22";"************1216";"Souvlaki Bar";Restaurants;"53.43";"0"
"2025-04-22";"************1216";"T&T Supermarket";Groceries;"21.99";"0"
"2025-04-22";"************1216";"Costco Essence";"Gas & fuel";"56.08";"0"
"2025-04-19";"************1216";"Super C";Groceries;"27.34";"0"
"2025-04-19";"************1216";Valmont;Groceries;"79.84";"0"
"2025-04-14";"************1216";Costco;Shopping;"185.68";"0"
"2025-04-14";"************1216";"Super C";Groceries;"67.21";"0"
"2025-04-13";"************0214";"Avril Supermarche Sante";Groceries;"4.21";"0"
"2025-04-13";"************1216";Sesame;Restaurants;"81.97";"0"
"2025-04-13";"************1216";Qwelli;Groceries;"19.97";"0"
"2025-04-13";"************1216";Nespresso;Groceries;"92.0";"0"
"2025-04-10";"************1216";"Quesada Burritos & Tac";"Food & dining";"15.52";"0"
"2025-04-10";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-04-08";"************1216";"Uber Eats";"Food & dining";"49.75";"0"
"2025-04-08";"************0214";Costco;Shopping;"152.92";"0"
"2025-04-07";"************1216";"Telematik / Opus Card";"Public transportation";"45.25";"0"
"2025-04-07";"************1216";"Rive Sud Chiropratique";Doctor;"68.0";"0"
"2025-04-07";"************1216";Victoire;Restaurants;"15.3";"0"
"2025-04-07";"************1216";"Cafe Saint Henri Rober";"Food & dining";"4.26";"0"
"2025-04-06";"************1216";Ikea;"Home furnishing";"93.03";"0"
"2025-04-06";"************1216";RONA;Renovations;"65.03";"0"
"2025-04-06";"************1216";"L'amour Du Pain";Groceries;"27.42";"0"
"2025-04-05";"************1216";MoonPay;Investments;"500.0";"0"
"2025-04-05";"************1216";"Boutique Du Plancher";"Home furnishing";"64.96";"0"
"2025-04-05";"************0214";"Baciodilatte Guarulhos Bra";"Fast food";"5.29";"0"
"2025-04-05";"************1216";"Payment received thank you!";"Credit card payment";"0";"3109.34"
"2025-04-04";"************1216";"Super C";Groceries;"4.61";"0"
"2025-04-04";"************1216";"Costco Essence";"Gas & fuel";"58.74";"0"
"2025-04-04";"************1216";"BAM*SANI SPORT BOUCHERVILLE QC";Entertainment;"108.08";"0"
"2025-04-04";"************1216";Costco;Shopping;"152.57";"0"
"2025-04-04";"************1216";"Theliven Tallinn Est";"My business";"51.49";"0"
"2025-04-02";"************1216";"Avril Supermarche Sante";Groceries;"57.28";"0"
"2025-04-02";"************1216";"Avril Supermarche Sante";Groceries;"17.24";"0"
"2025-04-02";"************1216";"Long & McQuade";Hobbies;"51.0";"0"
"2025-04-01";"************1216";"Uber Trip";"Car rentals & taxis";"54.35";"0"
"2025-03-31";"************1216";"Brasseurs Mcgill";Restaurants;"40.33";"0"
"2025-03-30";"************1216";"Super C";Groceries;"23.64";"0"
"2025-03-30";"************1216";"Am Vocal Studios Concord";"My business";"22.04";"0"
"2025-03-30";"************1216";"Am Vocal Studios Concord";"My business";"42.61";"0"
"2025-03-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2025-03-29";"************1216";"Restaurant Acajou";Restaurants;"47.62";"0"
"2025-03-29";"************1216";"Uber Eats";"Food & dining";"40.64";"0"
"2025-03-28";"************1216";"Long & McQuade";Hobbies;"385.83";"0"
"2025-03-28";"************1216";"Uber Eats";"Food & dining";"45.88";"0"
"2025-03-27";"************1216";"Super C";Groceries;"34.1";"0"
"2025-03-26";"************1216";"Uber Eats";"Food & dining";"28.97";"0"
"2025-03-26";"************1216";"Uber Eats";"Food & dining";"33.1";"0"
"2025-03-24";"************1216";"Mastercard interest";Fees;"0.38";"0"
"2025-03-22";"************1216";"Bureau en Gros";"Office supplies";"138.65";"0"
"2025-03-22";"************1216";"The Home Depot";Renovations;"308.34";"0"
"2025-03-21";"************0214";Roamless;"Bills & utilities";"15.25";"0"
